sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-v3-h08-d3,cope,1,occurrence-v3-h08-d3,8,3,True,0,True,True,True,True,True,260,1966,116,1.1319399494677782,,66a9aec696ce1c6280d1f04c82b40c62aba53679eb71ddb91905b98f7df1b627,b455f18bdd7c76ec4c39b2ff0b006776bb254e0dbcfa973466d5853a5577b708,02226b7e1cac79963056e18e2499e10156520728297282da3fc0026766a4dae9,6861ac89a92d653af0f7245a160a3a73c652a33e8ef6462b66798cdae77563f3
occurrence-v3-h08-d3,neutral_patch,1,occurrence-v3-h08-d3,8,3,True,0,True,True,True,True,True,1694,2360,784,4.83128503896296,,66a9aec696ce1c6280d1f04c82b40c62aba53679eb71ddb91905b98f7df1b627,de34989fb1c9b1bd52d4fcef57085815d72f405ecb6c1ac1ee13c6505ac19952,b6ee532338f18af6e76c75458810af9987a76d0de4c6984c53b64aafd58d91d8,6861ac89a92d653af0f7245a160a3a73c652a33e8ef6462b66798cdae77563f3
occurrence-v3-h08-d3,governed_delta,1,occurrence-v3-h08-d3,8,3,True,0,True,False,False,False,False,1937,2225,943,5.84999667853117,OccurrenceSemanticError:post-state is not the canonical occurrence transition,66a9aec696ce1c6280d1f04c82b40c62aba53679eb71ddb91905b98f7df1b627,3ce0ffc4477ef49578cbb4a80ab26372d47bc9348a4af37b8133fd2cf0b77b7f,1c710ba6e8f4c2083982e8f5c234ed1ac6bfcb894c42d28975c2b3cc57477981,
occurrence-v3-h08-d3,fsr_pc,1,occurrence-v3-h08-d3,8,3,True,0,True,True,True,True,True,4817,2091,2120,13.513616745360196,,66a9aec696ce1c6280d1f04c82b40c62aba53679eb71ddb91905b98f7df1b627,7aea5c3e5f8197cd3ba86cad72d90af6b80dd468ea5dd97ed353ca89947e6910,1eca1509ef028c057393eca08280fa542a0d182ea3a09748af503ad5da2a36c9,6861ac89a92d653af0f7245a160a3a73c652a33e8ef6462b66798cdae77563f3
occurrence-v3-h08-d4,cope,1,occurrence-v3-h08-d4,8,4,True,0,True,True,True,True,True,275,2286,119,1.134607084095478,,297e517ec02745cccd31023c33bf7adf8f93b68432175cbe9da41d549fb2b77c,9abe2e3d19d1be8a3b347dada57784fdd7e8a516d7bc828351474de9946db74b,d1813a6e1d77dafd3b531e010fa58e8aa5ef36cd5ea01e54201cd9c7595c90ec,9a9e482728b3bce61b25c0155202c652f8459859cf8e0cb16d3ebdc4906a1f7f
occurrence-v3-h08-d4,neutral_patch,1,occurrence-v3-h08-d4,8,4,True,0,True,True,True,True,True,1694,2680,784,4.472135248593986,,297e517ec02745cccd31023c33bf7adf8f93b68432175cbe9da41d549fb2b77c,2695bdc8bddb1b4b65341b5018096519b2f2c6b9be4508992b8653f7672616f6,4b579536b000577e6ac7cba2856f31a819e3d67d77cc2d654ead1e1f2033ea78,9a9e482728b3bce61b25c0155202c652f8459859cf8e0cb16d3ebdc4906a1f7f
occurrence-v3-h08-d4,governed_delta,1,occurrence-v3-h08-d4,8,4,True,0,True,False,False,False,False,1945,2545,952,5.838122435845435,OccurrenceSemanticError:governed affected scope is not sorted and unique,297e517ec02745cccd31023c33bf7adf8f93b68432175cbe9da41d549fb2b77c,b22ff64c9484ee79ed1f0f78798678e64077652d3a0e52bcd6a9ef538eb6882e,b19a30b4a55e884d5b2d95ae733cc8f7d30dda53e3bda508bea7079f7d287641,
occurrence-v3-h08-d4,fsr_pc,1,occurrence-v3-h08-d4,8,4,True,0,True,True,True,True,True,5851,2411,2570,14.35707057453692,,297e517ec02745cccd31023c33bf7adf8f93b68432175cbe9da41d549fb2b77c,572532042aed766ea8cfe680affe5e8eb6a83ffee64718a22e36c5326cb551a6,1db66e1f68ab91c2ea9fa4e3a0cef5c6441878f5d57c68fa4d9dd27f1d867453,9a9e482728b3bce61b25c0155202c652f8459859cf8e0cb16d3ebdc4906a1f7f
occurrence-v3-h08-d4,full_replan,1,occurrence-v3-h08-d4,8,4,True,0,True,True,True,True,True,669,2342,303,2.025511337444186,,297e517ec02745cccd31023c33bf7adf8f93b68432175cbe9da41d549fb2b77c,614fc233b4aaa12f4a34c720132d1a3467022c11cfc3aa8fd4b6b39568c21de9,9098e3481f316d47c76ba45ff1b3062b1bed29717a0bd5d8fc1b4771a6543a4d,9a9e482728b3bce61b25c0155202c652f8459859cf8e0cb16d3ebdc4906a1f7f
occurrence-v3-h09-d1,neutral_patch,1,occurrence-v3-h09-d1,9,1,True,0,True,True,True,True,True,1729,1727,798,5.101308308541775,,a139f34541cb2b1d0585d278cef3d0152a6fcc6d329747796a7a37777df0690f,b0b32c4fd24f811349669c4e7b3602e22e8b2ce5257bc637bc8ad009d372c0df,c1c140a7b66077deafb6548ff700b065a28ede59b71affb391837678c2f1e908,f05515fb2dea48bd884634aa2e720a31dcb130d622b541551cdb907844d481dd
occurrence-v3-h09-d1,governed_delta,1,occurrence-v3-h09-d1,9,1,True,0,True,False,False,False,False,1980,1592,961,4.99455413967371,OccurrenceSemanticError:governed affected scope is not sorted and unique,a139f34541cb2b1d0585d278cef3d0152a6fcc6d329747796a7a37777df0690f,506ad993b50f527d5ab10f3b7899d93443496cb3187d9e54a6745f72d9ad2e94,0c7e681237c3ebc4bf535b428d87856a37936be2e47d7b80570ab0638fc7f12f,
occurrence-v3-h09-d1,fsr_pc,1,occurrence-v3-h09-d1,9,1,True,0,True,True,True,True,True,2793,1458,1241,6.8916183998808265,,a139f34541cb2b1d0585d278cef3d0152a6fcc6d329747796a7a37777df0690f,e0491eddb5390d3add05a2604005845806edb87d7c3389bc14f60a0854647456,d243008eb7331221d92d155926b205f45917aee357ef7cbec33cd5b8ec8f633c,f05515fb2dea48bd884634aa2e720a31dcb130d622b541551cdb907844d481dd
occurrence-v3-h09-d1,full_replan,1,occurrence-v3-h09-d1,9,1,True,0,True,True,True,True,True,412,1389,183,1.3058742946013808,,a139f34541cb2b1d0585d278cef3d0152a6fcc6d329747796a7a37777df0690f,2f149a74de2cc8f4c9f55bec5781ba1182ed6fd95754c5d9b2710fa549fbf64d,34234e56a99c1128f3531cab85494d84a72bc1a5a19c0e53f707027e349ad4f0,f05515fb2dea48bd884634aa2e720a31dcb130d622b541551cdb907844d481dd
occurrence-v3-h09-d1,cope,1,occurrence-v3-h09-d1,9,1,True,0,True,True,True,True,True,267,1333,116,1.2187094073742628,,a139f34541cb2b1d0585d278cef3d0152a6fcc6d329747796a7a37777df0690f,97555954c739de87c74b6fcf426f07b81064404e8be667b4684afd9996b141b0,1b54c372a089ea8898f897ac600c02bef8bb9a261a048d669a9e50724036b086,f05515fb2dea48bd884634aa2e720a31dcb130d622b541551cdb907844d481dd
occurrence-v3-h09-d2,governed_delta,1,occurrence-v3-h09-d2,9,2,True,0,True,False,False,False,False,1980,1917,961,5.3802023231983185,OccurrenceSemanticError:governed affected scope is not sorted and unique,85c5cb78ba85f8fbfbbf7cdad4aa2b2a606285f7e784ade6598029ad10a271b9,f22472fe9f03c2b22af67a39173b5dfc2fd7fb0f853b9ac40278e8f72a226133,3a3f384d2cf4bb7fbe5a0ebc3bf17bc1f920c917863578ddd8409119c96c8ce2,
occurrence-v3-h09-d2,fsr_pc,1,occurrence-v3-h09-d2,9,2,True,0,True,True,True,True,True,3839,1783,1696,8.727829532697797,,85c5cb78ba85f8fbfbbf7cdad4aa2b2a606285f7e784ade6598029ad10a271b9,8fa8967e17c56eb4deae47f6267b4bf592fee6995eda2295306165a405daeacd,f8dd5e5ffad9650df7468d88dc5109014c9cd749606cafd6d5105fba2683764e,1722d834bca855a44375c8fa97ca7481eb7a18031da64c181638ed916d429be8
occurrence-v3-h09-d2,full_replan,1,occurrence-v3-h09-d2,9,2,True,0,True,True,True,True,True,503,1714,225,1.4766686893999577,,85c5cb78ba85f8fbfbbf7cdad4aa2b2a606285f7e784ade6598029ad10a271b9,9eb223f6a14d01b33e2108e2fedee27653cd36e05f38e79776b57b0b3560fee0,f8c52e3af966f4708b64b6761de905666e715b8e8e9f85ea6a4975b24b6d1b04,1722d834bca855a44375c8fa97ca7481eb7a18031da64c181638ed916d429be8
occurrence-v3-h09-d2,cope,1,occurrence-v3-h09-d2,9,2,True,0,True,True,True,True,True,279,1658,119,1.063509969972074,,85c5cb78ba85f8fbfbbf7cdad4aa2b2a606285f7e784ade6598029ad10a271b9,b56fda45b3a0ad6dc006445fddecd987120d1526a6fa9fced5247ef1289e168a,8bde41768b2c036a28bdbd286e825a18c17f31866ea70c318324eeab4d719048,1722d834bca855a44375c8fa97ca7481eb7a18031da64c181638ed916d429be8
occurrence-v3-h09-d2,neutral_patch,1,occurrence-v3-h09-d2,9,2,True,0,True,True,True,True,True,1729,2052,798,4.746615496464074,,85c5cb78ba85f8fbfbbf7cdad4aa2b2a606285f7e784ade6598029ad10a271b9,b2e7b9d71905ad433e4ff402151e154defac612d47629077a699c7de6ae0dd4f,ccf22b7a91866876cc68d5dcea246b9151ce4198a56f75ca5a7e6de999cfbefd,1722d834bca855a44375c8fa97ca7481eb7a18031da64c181638ed916d429be8
occurrence-v3-h09-d3,fsr_pc,1,occurrence-v3-h09-d3,9,3,True,0,True,True,True,True,True,4885,2108,2151,10.762381606735289,,2b4af9eab89ffac4b1bb7fd9fb5c92bb6488d0815de66082573ccca65decc0f5,91f432fd38b4df2062f9ae17ea0fa8c50372e34d529a2c828e7fdd059b5c7b9d,9df26c7d85c98f97536386b5af8425b52880a57b7bc52833ea049030c78f439b,14ab38392e4b8837d7ec7244a3759a6b08ad40f471017fd416ec5ad15bd73fe0
occurrence-v3-h09-d3,full_replan,1,occurrence-v3-h09-d3,9,3,True,0,True,True,True,True,True,594,2039,267,1.7334465831518173,,2b4af9eab89ffac4b1bb7fd9fb5c92bb6488d0815de66082573ccca65decc0f5,c65400c8838c9ad096011d500e6327f302008cf448bd068d66a89d9ffc01f00f,71efa014edda314510ed104c096837f7b1d316e0e328d6b7702c59b6cf30fd24,14ab38392e4b8837d7ec7244a3759a6b08ad40f471017fd416ec5ad15bd73fe0
occurrence-v3-h09-d3,cope,1,occurrence-v3-h09-d3,9,3,True,0,True,True,True,True,True,279,1983,119,1.3817771198228002,,2b4af9eab89ffac4b1bb7fd9fb5c92bb6488d0815de66082573ccca65decc0f5,184dd7bd2643c847837cbcd64dfcbc376f06b4d84bd6d38e5ebfdc8cb8dae6bb,fe7bd10c98e3f40d65660f4b50145bd98c2e37d4532b9f45c68d021be1971db3,14ab38392e4b8837d7ec7244a3759a6b08ad40f471017fd416ec5ad15bd73fe0
occurrence-v3-h09-d3,neutral_patch,1,occurrence-v3-h09-d3,9,3,True,0,True,True,True,True,True,1729,2377,798,4.315165352076292,,2b4af9eab89ffac4b1bb7fd9fb5c92bb6488d0815de66082573ccca65decc0f5,129e3717b8fc9ce0ac760da42386391978be3e162e817176bd1b210e57429bc0,d91b837dae3710826b9d17e66c998fa8c1800d8b3511b52ecea1893132a912c9,14ab38392e4b8837d7ec7244a3759a6b08ad40f471017fd416ec5ad15bd73fe0
occurrence-v3-h09-d3,governed_delta,1,occurrence-v3-h09-d3,9,3,True,0,True,False,False,False,False,1988,2242,970,5.483752742409706,OccurrenceSemanticError:governed affected scope is not sorted and unique,2b4af9eab89ffac4b1bb7fd9fb5c92bb6488d0815de66082573ccca65decc0f5,654df6adfb586c94432b331679b04c37b47d9e0705ee2d292e41fbf3074e3af5,79a13d3dffd9a5b531b192252f375cc6b78802e55dcd760fb84909911729e29f,
occurrence-v3-h09-d4,full_replan,1,occurrence-v3-h09-d4,9,4,True,0,True,True,True,True,True,685,2364,309,2.4189476687461138,,cf1aff6bc6c7b933ad3c411aee7fcc1627db6dd1b8ca8f51ae91213995fd4ac7,f896ae6c9a5b336ccb083a16f21117b6fe451e0c18d0f6630b65f255df732e70,95c48a5eec90e6fa0cc81cfd924031a1e60ef10ea7a384665d7c7c5e5f8b094a,1f8c7969763cc123b73c0f01caf7a1f0645dab32beccfd5be54594beac2330a1
occurrence-v3-h09-d4,cope,1,occurrence-v3-h09-d4,9,4,True,0,True,True,True,True,True,279,2308,119,1.1649687802419066,,cf1aff6bc6c7b933ad3c411aee7fcc1627db6dd1b8ca8f51ae91213995fd4ac7,592472d2c2d76333778d0574eca2db8a96bab7815237bf5020f4ee275d16d3de,cd157327e67e77336484b582be1bfccf5ec43aae3235bc183f5f2c057108c073,1f8c7969763cc123b73c0f01caf7a1f0645dab32beccfd5be54594beac2330a1
occurrence-v3-h09-d4,neutral_patch,1,occurrence-v3-h09-d4,9,4,True,0,True,True,True,True,True,1729,2702,798,4.61517839692533,,cf1aff6bc6c7b933ad3c411aee7fcc1627db6dd1b8ca8f51ae91213995fd4ac7,abe6a87421f7a1ff087f02e386db35cb061ce1f8ea158dbd302561db74f6f09e,f8551a230885f45d6a159c89cce3243dda57728e2c2178f1fa595343d043fcae,1f8c7969763cc123b73c0f01caf7a1f0645dab32beccfd5be54594beac2330a1
occurrence-v3-h09-d4,governed_delta,1,occurrence-v3-h09-d4,9,4,True,0,True,False,False,False,False,1980,2567,961,5.233479302376509,OccurrenceSemanticError:governed affected scope is not sorted and unique,cf1aff6bc6c7b933ad3c411aee7fcc1627db6dd1b8ca8f51ae91213995fd4ac7,38921750be313784f07c287ea2f573287ab28ea28498cbdba132715e2ef98772,12a2c63be16f7fedeb9d5f87a6aac8a08d3b3002b356ec275369bf79c0a109f8,
occurrence-v3-h09-d4,fsr_pc,1,occurrence-v3-h09-d4,9,4,True,0,True,True,True,True,True,5931,2433,2606,14.227729802951217,,cf1aff6bc6c7b933ad3c411aee7fcc1627db6dd1b8ca8f51ae91213995fd4ac7,c488b1398b24a1c3617d2d63038015257fae88a3fb7fb2f1073290abb13d1b0f,b9c90e2aff1c3235358b9c0bed10974c4cf11e16b4a54bd824ef7951117a3efb,1f8c7969763cc123b73c0f01caf7a1f0645dab32beccfd5be54594beac2330a1
