sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-t09-d1,full_replan,1,occurrence-t09-d1,9,1,True,0,True,True,True,True,True,419,1389,182,1.3219400038942695,,f15e8001785de187ee1a5b0dfc0fd06f16c501e9140020de4d97141555b5e6bc,f7b9889b195830117f38e6701acfa7dff863d98a7e284f2376c2e941bd1c62ca,d8ed080ef3f0cb65c42c58aead5efe8160a36200b352e9362302e218328cfd79,38f760e30d4f51f21152f9dac18ad64a4242320c415d6c171a8a29a975276256
occurrence-t09-d1,cope,1,occurrence-t09-d1,9,1,True,0,True,True,True,True,True,267,1341,113,1.2172530004754663,,f15e8001785de187ee1a5b0dfc0fd06f16c501e9140020de4d97141555b5e6bc,3b4ee6cfa2105a9e34f34a1dad9a4b078b617a6befddfa0539416f4126ad6233,3d49f56bb496bebb56ab62b3782bc898d28a6a35ec530a2c2e7ca7c1f149bc77,38f760e30d4f51f21152f9dac18ad64a4242320c415d6c171a8a29a975276256
occurrence-t09-d2,governed_delta,1,occurrence-t09-d2,9,2,True,0,True,True,True,True,True,2002,1883,962,5.353250227868557,,ace70a9590a9c0eff0fb3e41fcb7b69b714331800f38d11bd2916835243e2aee,9ce4c2c2e8ea32143c03e0123059ca1e1182312a03668fccf52fc73d3a5ea0fd,38991374ac3a76c9439ccc9b1557d21eb52c56b48e100674b06268594db74774,335aa4ef66f7705b6603932bf32b7a5ca554cc2be94b526f1f52db18e15dea61
occurrence-t09-d2,fsr_pc,1,occurrence-t09-d2,9,2,True,0,True,True,True,True,True,3884,1742,1687,8.482087504118681,,ace70a9590a9c0eff0fb3e41fcb7b69b714331800f38d11bd2916835243e2aee,68579560a1c315ab2bb5d0d7056accf5b7bc186d6405d20820437c70459f8e1a,9c1a74563a0140c57b26ed78b516e8218fa1d08acc734368bead3927f8b0f181,335aa4ef66f7705b6603932bf32b7a5ca554cc2be94b526f1f52db18e15dea61
occurrence-t09-d2,full_replan,1,occurrence-t09-d2,9,2,True,0,True,True,True,True,True,516,1710,225,1.6355887651443481,,ace70a9590a9c0eff0fb3e41fcb7b69b714331800f38d11bd2916835243e2aee,9758542b906077663958c5603d3760c98aac7d7bc0749baac7bd8aa7847f6a43,c737cef692f7f4fba916208b4b2a27f37cc710bf6d7f168ce43bcaff1c0e10ab,335aa4ef66f7705b6603932bf32b7a5ca554cc2be94b526f1f52db18e15dea61
occurrence-t09-d2,cope,1,occurrence-t09-d2,9,2,True,0,True,True,True,True,True,267,1662,113,1.1110354652628303,,ace70a9590a9c0eff0fb3e41fcb7b69b714331800f38d11bd2916835243e2aee,18d1dd08c3d508ac8ec5cd7cb9d036faf68a4f96dac56628f17486ddb18a934f,0dd36dfdf531d0771e5c3c299ac4202791c4bf0bf3b84f28e2947903140017b9,335aa4ef66f7705b6603932bf32b7a5ca554cc2be94b526f1f52db18e15dea61
occurrence-t09-d2,neutral_patch,1,occurrence-t09-d2,9,2,True,0,True,False,False,False,False,1741,1911,793,4.26734447106719,CompactTransactionError:compact write path is not allowlisted,ace70a9590a9c0eff0fb3e41fcb7b69b714331800f38d11bd2916835243e2aee,f5bd14bc813d49a544549a721643585091975ae2bc7837bd51dee0fab40a0b8e,6aada0d7442379901aed8a52d47964f6637ceeaa1b2b86f6518c5f8a7d75b3f7,
occurrence-t09-d3,fsr_pc,1,occurrence-t09-d3,9,3,True,0,True,True,True,True,True,4942,2063,2138,10.443776884116232,,218cd51593485fadd8c4c3b5ee89fb3166c1c810b84ea5fa44b502d2df71ecbf,8cd0f58fbcf7a871f3b29ff6716c9a33de8cc26076ecd53f57b111dbb87980e8,4f6b5b2ad54c8615d9945da979ba93b1b0f9a0d449507e5d3af48dc9937b2dc3,e0e1baa8265a681dc4376aface063b9ba5f174fa87020a7af2627a2fd7aec483
occurrence-t09-d3,full_replan,1,occurrence-t09-d3,9,3,True,0,True,True,True,True,True,613,2031,268,1.8825342217460275,,218cd51593485fadd8c4c3b5ee89fb3166c1c810b84ea5fa44b502d2df71ecbf,0b18a85ac36037b62c1a731e378b5f6cae92a66029acdccb748ecd37022c0a93,aa37d1d787a2d131710aef57dc95f8d0b187ae56fa0d06fa1f8ac612fc61f5d4,e0e1baa8265a681dc4376aface063b9ba5f174fa87020a7af2627a2fd7aec483
occurrence-t09-d3,cope,1,occurrence-t09-d3,9,3,True,0,True,True,True,True,True,279,1983,116,1.0490297628566623,,218cd51593485fadd8c4c3b5ee89fb3166c1c810b84ea5fa44b502d2df71ecbf,dc2b8cedd96e80ab04f636e961fa5b0cfea31aa620b1655a125c6241bbe8af3d,c903cd4f18eec81f1320dd1e56aed8112094fb845b269f9fe96147e410729857,e0e1baa8265a681dc4376aface063b9ba5f174fa87020a7af2627a2fd7aec483
occurrence-t09-d3,neutral_patch,1,occurrence-t09-d3,9,3,True,0,True,False,False,False,False,1700,2232,777,3.9967097770422697,CompactTransactionError:compact write path is malformed,218cd51593485fadd8c4c3b5ee89fb3166c1c810b84ea5fa44b502d2df71ecbf,2d4c6091b5626225d4bae6d2a679890b230cdcd801a2b8ec53bda96f0de7bc5e,dd57f7c2902488498b39e5fe1228f8accef5500c58cb4669970fdf33e8380485,
occurrence-t09-d3,governed_delta,1,occurrence-t09-d3,9,3,True,0,True,True,True,True,True,2002,2204,962,5.254867241717875,,218cd51593485fadd8c4c3b5ee89fb3166c1c810b84ea5fa44b502d2df71ecbf,c8dcd4b38d03cb65f377df66fb8ea10924293b8ef2aa4de30dc9e1923c860c4f,9d970dff624852a5b0fd651c8dfa4951e1bedff1e23edba764a6378bbb04f0d6,e0e1baa8265a681dc4376aface063b9ba5f174fa87020a7af2627a2fd7aec483
occurrence-t09-d4,full_replan,1,occurrence-t09-d4,9,4,True,0,True,True,True,True,True,710,2352,311,2.002826141193509,,393dffd1c833978863222936e145f30cd1fc7c6654ecec05738a613ce446d92d,d2a59d827b093e2be66047baf8980572f27fd5885e0b9c35cb9c7a29586f2a2c,4019ac410bed4de1ee98a9e9c47bb2105b8e417b8cfbb4b11ed1eab3983d2ef9,ea3fb87fb87173018d5444f3c939a5365b35ca218d79bf364e61951fa15dca74
occurrence-t09-d4,cope,1,occurrence-t09-d4,9,4,True,0,True,True,True,True,True,279,2304,116,1.3687835950404406,,393dffd1c833978863222936e145f30cd1fc7c6654ecec05738a613ce446d92d,472bc3e19a92a4dd9be8bbda6ae463544f554d73882ed6d8ac190425d365fb8d,df13d0dfd71423aeca2a308ec8ddd9850f61ab8db9ebdc2c9e783c3141cba0f5,ea3fb87fb87173018d5444f3c939a5365b35ca218d79bf364e61951fa15dca74
occurrence-t09-d4,neutral_patch,1,occurrence-t09-d4,9,4,True,0,True,False,False,False,False,1700,2553,803,6.715232994407415,CompactTransactionError:compact write path is malformed,393dffd1c833978863222936e145f30cd1fc7c6654ecec05738a613ce446d92d,b174057c51d49e88c1dd4bbb8eb007fe99c1cf0886a8681f42c0ecb201aa9c4f,b69775a2c0f2b4bf3465c8046f53382e7bd29afe2d879e4343e5cb1a91ed99c8,
occurrence-t09-d4,governed_delta,1,occurrence-t09-d4,9,4,True,0,True,True,True,True,True,2002,2525,962,5.232287901453674,,393dffd1c833978863222936e145f30cd1fc7c6654ecec05738a613ce446d92d,6ab740a373f82c1c1a7d2d3efed835ad372c982c6cac00a55084c8d13ca730a7,1b23175558aa7e6a0616a1604ac0013e0068405be16827cc0b4853f6939c4212,ea3fb87fb87173018d5444f3c939a5365b35ca218d79bf364e61951fa15dca74
occurrence-t09-d4,fsr_pc,1,occurrence-t09-d4,9,4,True,0,True,True,True,True,True,6000,2384,2589,14.04168876633048,,393dffd1c833978863222936e145f30cd1fc7c6654ecec05738a613ce446d92d,56826fa99e10c5ffe4c444761fe01138b4dce05721b39b906e322e35dda1be76,278fd5a5b7c2455154fed81c19e18b5138534dffdb9413ade7373b63642b0722,ea3fb87fb87173018d5444f3c939a5365b35ca218d79bf364e61951fa15dca74
