case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
irrelevant_sibling_change,161,2,dict_add:/progress_ledger/0/__fuzz_extra__;dict_add:/current_goal/all/1/__fuzz_extra__,6625e9356fca5171b96299fb7620c5a0da51cb4941d73ddb270decc4c09b532b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation,True
irrelevant_sibling_change,162,1,list_reverse:/commitments/0/grounding,0982aa1f884a9347b6c6ca10cd7f2a730659d22270c7d5405af34992299437e9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
irrelevant_sibling_change,163,3,list_reverse:/commitments/1/grounding;dict_add:/entities/1/__fuzz_extra__;list_delete:/commitments/0/grounding/1,e633b5e43f45958a607771a6613897b7bfd858ceb2af3bf51869d38b6f40a12e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
irrelevant_sibling_change,164,2,list_duplicate:/entities/2;list_reverse:/commitments/0/grounding,9b01d9e237ddb87df8e58cc3a563be0cd7628700dff7435fca668c5c5946e27a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
irrelevant_sibling_change,165,4,list_delete:/plan/0;list_delete:/commitments/1;dict_add:/entities/1/__fuzz_extra__;list_reverse:/current_goal/all,f17ab00615a5136fe8570834c2f04453258cbd8a0daf5215cf588fd83d202124,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,166,3,scalar_replace:/plan/0/cancellation_reason;scalar_replace:/schema_version;dict_add:/current_goal/all/0/__fuzz_extra__,8161d7f1380200ef65498fe869b2ceba10e98afca367840beaa9343c6f166897,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency;action_continuity,True
irrelevant_sibling_change,167,2,list_duplicate:/plan/0/arguments/1;dict_add:/entities/2/__fuzz_extra__,c2cdcd81737b2ffc38ed18afca9405097f063c28715b58e0fa79b875cd708438,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,168,4,list_delete:/plan/0/arguments/0;scalar_replace:/commitments/1/source;scalar_replace:/progress_ledger/0/physically_valid;list_delete:/commitments/0/grounding/0,8d3d4e5f2c5a109147966fd2aa76b7e4fe96f42923377561dab1c4e8b45b8125,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;action_continuity;unaffected_scope,True
irrelevant_sibling_change,169,1,dict_add:/__fuzz_extra__,af1edf7104b84501f817ce2d847d5c5ec255d3891c20a410b8fc3e1d43fc478a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
irrelevant_sibling_change,170,1,list_reverse:/commitments,8bcee480dfd3d22a58daf7892ebe10ee3de8cb158da81ed5ad9ffc5ba9497bff,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;unaffected_scope,True
irrelevant_sibling_change,171,3,list_delete:/plan/0/arguments/0;list_delete:/plan/0/arguments/0;dict_delete:/current_goal/all/1/predicate,e4e0290fd6d8aa4b49dbacb4769a9b030e851038db9c357b6dfb243dc285ed5e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity,True
irrelevant_sibling_change,172,4,list_duplicate:/current_goal/all/1;list_duplicate:/plan/0/arguments/1;list_reverse:/commitments/0/grounding;list_duplicate:/progress_ledger/0,25583f7e05e201f0070d12e09726debf9a72a956b2e1020570c13f61aa717bc4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation;action_continuity;unaffected_scope,True
irrelevant_sibling_change,173,2,list_duplicate:/plan/0/arguments/1;list_duplicate:/progress_ledger/0,cae13863de1bd05e3ec7a163131f6e9776194b1c7a6219e9c292e1505540d3e9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;action_continuity,True
irrelevant_sibling_change,174,3,list_delete:/commitments/0/grounding/1;dict_delete:/current_goal/all/0/arguments;scalar_replace:/commitments/1/grounding/1,92fb53c357bcea660628a4a1abf98168408d1d249e74e9968098108191ea0a36,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
irrelevant_sibling_change,175,3,dict_delete:/commitments;scalar_replace:/state_version;scalar_replace:/progress_ledger/0/physically_valid,9b3224b21215b5d048b7ee49968ee16bd8e19e501a77d9f2bfd580e27cdbf7fb,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
irrelevant_sibling_change,176,2,dict_delete:/plan/0/skill;list_delete:/current_goal/all/0/arguments/1,1ef8028c38e851339cbfaca2afbf5c750259a888af0e4deb3ab248fcb672f2a9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity,True
irrelevant_sibling_change,177,1,list_delete:/current_goal/all/0,61c52f95bcd218766587dd426587a9ffce07a514518029a66bf48b1cf56cd682,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,178,1,scalar_replace:/commitments/1/grounding/1,2aeea3d863415827bfe70efd56baad9f34b2d53d240bcefd981f7c5358ecc1a5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
irrelevant_sibling_change,179,2,list_reverse:/entities;dict_add:/progress_ledger/0/__fuzz_extra__,3fb20a145b0dff9e1579454a8c02e5fa5f832ff476369c8c58303f82dc65a1dd,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;restoration_entity,True
irrelevant_sibling_change,180,4,dict_add:/commitments/1/__fuzz_extra__;list_duplicate:/plan/0/arguments/1;dict_add:/entities/0/__fuzz_extra__;list_duplicate:/current_goal/all/0/arguments/1,367a9d8ac2f661bdba6375f6720d9aef3e74b44dea35482fef50c0637e39fe1d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,181,1,dict_add:/current_goal/all/1/__fuzz_extra__,fd130db949128b26ffe01acc5616fc758e1295dce37d7a50da6758e2809e5643,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,182,1,list_reverse:/plan/0/arguments,832b0a443e02dba5451e1bd64304bb151d09ae7fa9c8a9451289926835067294,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
irrelevant_sibling_change,183,1,dict_delete:/entities/0/id,1fc4e54415be708304166365272f147a265c0877b4f3304dba18ee9aead4135b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
irrelevant_sibling_change,184,1,list_delete:/plan/0,fb2ea04024bdc1aae963e5be2b03f0b32c9c904b7078efa115c0bb46a32ad3fe,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
irrelevant_sibling_change,185,3,dict_add:/current_goal/all/1/__fuzz_extra__;dict_add:/commitments/0/__fuzz_extra__;list_delete:/plan/0/arguments/0,a5531de62b94726bf5500d1c42d49d7baa51f9d9ec733a1551cbfbd501373da2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity;unaffected_scope,True
irrelevant_sibling_change,186,1,list_duplicate:/progress_ledger/0,06fa7edf5be05f8f9bb0ff7818b03e2fa62ee88ddf791d0cbff22f518e0fcb47,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation,True
irrelevant_sibling_change,187,4,scalar_replace:/entities/1/id;list_delete:/commitments/0/grounding/0;list_delete:/commitments/1/grounding/0;scalar_replace:/plan/0/cancellation_reason,fbe3053755a82eba6a87f23fd92f1493e3425fe8a15295d549344840f1d47904,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,188,1,list_delete:/current_goal/all/0,61c52f95bcd218766587dd426587a9ffce07a514518029a66bf48b1cf56cd682,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,189,2,scalar_replace:/progress_ledger/0/milestone_id;list_delete:/commitments/1/grounding/1,252a40ea4e594a45a8d54b8821490809d4ec0194e0ac7ed0e340d0e3124b6678,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;unaffected_scope,True
irrelevant_sibling_change,190,1,list_delete:/entities/0,a76ff45b48a6d5d923a4449a4369b4f371f4aa4ffebf28f8e7bcbef77d1e8ea0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
irrelevant_sibling_change,191,2,list_duplicate:/commitments/0;scalar_replace:/commitments/2/grounding/1,c7a635490b709b964420fe44d5341575a859aa7889acdef149aef0a28adc82aa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;unaffected_scope,True
irrelevant_sibling_change,192,4,list_delete:/plan/0;list_duplicate:/current_goal/all/1;list_reverse:/commitments/1/grounding;dict_add:/current_goal/all/0/__fuzz_extra__,6f3967df2c19e416eab3801e2eef75ff25c0db16b53072be419dd5dcb9e9fb9d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;unaffected_scope,True
irrelevant_sibling_change,193,1,list_duplicate:/current_goal/all/0/arguments/1,d9975cf5bf61af0ba03b053d9a6e7eefd4912bf999c65211bc38a7535ac330c8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,194,3,list_delete:/entities/0;dict_add:/current_goal/__fuzz_extra__;dict_add:/__fuzz_extra__,0c8c795630b2400ca00c5e10f912360d01dabfa62af2a6e93cba7bab92cdffb2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
irrelevant_sibling_change,195,2,list_delete:/entities/1;dict_add:/current_goal/__fuzz_extra__,db7a9ca863d5687180886f5dbf87d7572a28212d17015c27b2923cfaf6959c0a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,196,3,list_delete:/current_goal/all/1/arguments/1;list_delete:/plan/0/arguments/1;dict_delete:/entities/2/id,c22ad7c50bc00b1366e5f145f599c0ab022e28a9f77cf6db0c8fc761b4f04a80,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,197,1,dict_add:/entities/2/__fuzz_extra__,6376c10d0dbd5c90af6cca793a70fa47b591bcb0046ba44eb18ce0b5adc003b7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
irrelevant_sibling_change,198,1,scalar_replace:/commitments/0/id,23088620e8b7dc9cbe4521dd00f56f18bae0c36de6b14f2dfc2d2e7e69c61036,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;unaffected_scope,True
irrelevant_sibling_change,199,2,list_duplicate:/plan/0/arguments/1;list_delete:/commitments/1/grounding/1,03c4bf0ba5d41571a0f44e15b5a5465dc457895cc343d80116618dfa0f6d9e99,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;unaffected_scope,True
irrelevant_sibling_change,200,4,list_delete:/commitments/1/grounding/1;list_duplicate:/current_goal/all/1/arguments/1;list_duplicate:/progress_ledger/0;scalar_replace:/plan/0/action_id,3fd416647648148067f67496c21c592f80362a9fa3dd0f4e91ac0c13ccbd36b7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation;action_continuity;unaffected_scope,True
irrelevant_sibling_change,201,4,dict_delete:/plan/0/arguments;list_reverse:/commitments/1/grounding;list_duplicate:/current_goal/all/1;dict_add:/current_goal/__fuzz_extra__,95d77c74ab78ee5ac5676d051efe8f0d0994ada1aeddb3e4793d2124dacae9c3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;unaffected_scope,True
irrelevant_sibling_change,202,4,list_delete:/entities/2;dict_delete:/progress_ledger/0/still_goal_relevant;dict_add:/commitments/0/__fuzz_extra__;list_duplicate:/current_goal/all/1/arguments/1,0b34186e905236c44f20edb49b55cb0989be79d62543112fd9ac6c89ac0f25ab,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;progress_preservation;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,203,4,dict_add:/progress_ledger/0/__fuzz_extra__;dict_delete:/entities/0/kind;list_duplicate:/current_goal/all/1/arguments/0;scalar_replace:/commitments/0/grounding/1,37ffb334fae5872e3524387dcd6aa178d8d1f21f18a928812484bac759adafa0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,204,2,dict_add:/current_goal/all/1/__fuzz_extra__;list_delete:/current_goal/all/1/arguments/1,67dc299516c3bb20aaf34656e56e652f9d4a9b5bd4336b99e7b0a25039d183be,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,205,4,scalar_replace:/evidence_versions/event_id;list_delete:/commitments/0;dict_add:/__fuzz_extra__;list_delete:/commitments/0,b401d0057fdde868d36a8822ed83d493b1f26ba247f62006867a5a17dd9e97e7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
irrelevant_sibling_change,206,3,dict_add:/current_goal/all/1/__fuzz_extra__;list_duplicate:/commitments/1/grounding/1;list_delete:/current_goal/all/0,28459770275318afcf2136561a895195b5043aa600eae3e7899b3bf8d5db9036,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
irrelevant_sibling_change,207,3,list_reverse:/plan/0/arguments;dict_delete:/evidence_versions/input_state_version;dict_add:/current_goal/all/1/__fuzz_extra__,1719c7864c3504889689f00104509931274d292bba19be5647b1d57ce3253fdf,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency;action_continuity,True
irrelevant_sibling_change,208,4,list_delete:/current_goal/all/1;list_reverse:/current_goal/all/0/arguments;dict_delete:/entities/2/id;scalar_replace:/commitments/1/grounding/0,22516f0280a8e3e43854aa750d6410ebc2363ba36dc70e33fc4d5aec3cfedca0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,209,2,list_delete:/entities/1;list_delete:/commitments/0/grounding/0,f9ea155829164548f1882a502baee0d3190743d4623eb3da0bba646787363856,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
irrelevant_sibling_change,210,1,list_delete:/plan/0/arguments/1,f274d06a5efbfaaeddb2b8650848966b49950b66fff310aa555e0c6c9b9e3138,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
irrelevant_sibling_change,211,2,dict_delete:/plan/0/action_id;list_reverse:/commitments/1/grounding,2df5bb7d1dea260f686c2b7e23df898dd338da2fc1cdb4706ef4c73e3c1c0ca2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;unaffected_scope,True
irrelevant_sibling_change,212,4,dict_delete:/progress_ledger/0/physically_valid;list_reverse:/current_goal/all/0/arguments;scalar_replace:/commitments/0/owner;dict_delete:/plan/0/status,8efbde212944e75c95c037a6b4799f6fd4b130a6934bcc45bc27a01130e5d263,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation;action_continuity;unaffected_scope,True
irrelevant_sibling_change,213,4,list_duplicate:/plan/0/arguments/1;list_delete:/commitments/1;scalar_replace:/commitments/0/owner;dict_add:/evidence_versions/__fuzz_extra__,1f77afc609a47ba0896b4a6ee2ebb87590f52af6bfafa79738151c5fa39f6687,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle;action_continuity;unaffected_scope,True
irrelevant_sibling_change,214,2,scalar_replace:/entities/1/id;list_delete:/plan/0/arguments/0,6cfeef371acfa038185238b5429f673b6d8b6097b341323205ca058b23c2a331,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,215,4,list_delete:/current_goal/all/1/arguments/0;list_reverse:/current_goal/all/0/arguments;list_reverse:/commitments;list_duplicate:/progress_ledger/0,80159b36de1af4075458254e72b71150d79feb03ca6c8c403855544bb65df01b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;progress_preservation;unaffected_scope,True
irrelevant_sibling_change,216,2,list_delete:/commitments/1/grounding/1;list_reverse:/commitments/0/grounding,fc61454a765c5cdc39bef30e7b57b0315e4c4fe117052afca0c679d13bd11769,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
irrelevant_sibling_change,217,1,dict_delete:/evidence_versions/input_state_version,e84d699460e42a018864e7958ab37374a66798e2a07f9db21fc95112a328ab02,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence,True
irrelevant_sibling_change,218,3,list_duplicate:/current_goal/all/1/arguments/0;list_reverse:/plan/0/arguments;list_delete:/commitments/0,74a96b1a5325b6188e1f330439507c2defa8363af44378013b1f974f86ade0be,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity;unaffected_scope,True
irrelevant_sibling_change,219,1,scalar_replace:/entities/0/kind,d3f9c5c0d695d1259a56744e6ab8908512a753c257c1140341225e446ac4b862,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
irrelevant_sibling_change,220,1,dict_add:/progress_ledger/0/__fuzz_extra__,a653f6069a436f51301ce167d816af2dc87dc25809813e5e5f139fc9de2d69c2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation,True
irrelevant_sibling_change,221,1,dict_add:/current_goal/all/0/__fuzz_extra__,3a9ddf7c47261a67a3bbec2b0d9f840a83c3730b322bfde432ad97bc2056e40f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,222,2,dict_delete:/current_goal/all/0/predicate;list_reverse:/commitments/1/grounding,143a44c4237eaf2c998dcb7a0a1289e59c31bfa07e23479750eb8046b3e34775,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
irrelevant_sibling_change,223,1,dict_delete:/plan/0/skill,06051a298d8963d20c76ebeb8e881acd6d24e2885be670fe2eafb0495d876176,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
irrelevant_sibling_change,224,1,list_reverse:/current_goal/all,d38923a7922eb68c03ab220d485b3abefa4e31fb089c870c44ad8b3c417f205b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,225,2,dict_delete:/entities/2/kind;list_delete:/commitments/0,c8c89528db10011eba6e8a1795b17936f11b9f17b97bac5ed3a12afd9c5fb1dc,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,226,2,scalar_replace:/commitments/0/id;list_reverse:/entities,63470cbdd62c6993d65eb33358c824495607dda71743f5ed8f15a979f0520dfc,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,227,2,scalar_replace:/current_goal/all/1/predicate;list_duplicate:/commitments/0/grounding/1,11c3848baaa21a9d9247e83488abbb82fd3d2d5f6f395a46569e1c2688301292,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
irrelevant_sibling_change,228,1,list_delete:/commitments/0,ce1a8b819ef24c958a73e17d34f477dca237e29da6c4682038368349e3c4d614,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;unaffected_scope,True
irrelevant_sibling_change,229,3,list_delete:/plan/0;scalar_replace:/commitments/0/valid_until;list_reverse:/current_goal/all/1/arguments,ba20db1e313d683144d2688d4e1d245b8ca71f75e3c3638115ef8736d8f9e0ed,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;unaffected_scope,True
irrelevant_sibling_change,230,1,list_reverse:/plan/0/arguments,832b0a443e02dba5451e1bd64304bb151d09ae7fa9c8a9451289926835067294,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
irrelevant_sibling_change,231,1,dict_add:/progress_ledger/0/__fuzz_extra__,6155a053e555c30a72e9602cdf4a8f91b303e4fe873c1d2986e2c69ec1c140d2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation,True
irrelevant_sibling_change,232,3,list_reverse:/current_goal/all;dict_add:/entities/1/__fuzz_extra__;list_duplicate:/entities/2,8cd7d4c2b8ea935b587cc72ab64794769bcc60098dca3b19cc19fea9688a53ce,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,233,2,list_reverse:/current_goal/all;list_delete:/commitments/1,1c57fdfeb188364107e6cfe21f5ed6dc7b849530616197a1ef46c74e0a45642e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;unaffected_scope,True
irrelevant_sibling_change,234,3,list_delete:/current_goal/all/1;dict_add:/commitments/1/__fuzz_extra__;dict_add:/progress_ledger/0/__fuzz_extra__,ddf77bc1d26364a671083444a3372cccac81dd6b188bbeb74e3d47ba0f88825c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;progress_preservation;unaffected_scope,True
irrelevant_sibling_change,235,4,list_reverse:/commitments/0/grounding;scalar_replace:/commitments/0/owner;scalar_replace:/plan/0/arguments/1;list_duplicate:/plan/0/arguments/0,8601669949a04c28520d15611e96e719277cd29b7cac25ab99be89e7d2fb0db7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;unaffected_scope,True
irrelevant_sibling_change,236,2,list_reverse:/current_goal/all/1/arguments;list_duplicate:/plan/0/arguments/1,5b4719539dc31efbe92e6a89d3349a02207d25f3fba5a74c813974028cb3767d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity,True
irrelevant_sibling_change,237,1,dict_add:/entities/0/__fuzz_extra__,66615d8e6ac84061c3d991d53c38167fc3b06b2f762176c44d694ae5d91fbf34,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
irrelevant_sibling_change,238,2,dict_delete:/current_goal/all/1/predicate;list_duplicate:/current_goal/all/1,90429895ce4b81395a6e8ffe999ad9569e344b593dbac7a079b24c69ff272ab3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,239,1,list_reverse:/current_goal/all/1/arguments,ff4218c535cb5891aa01b86b3e5438785b7c74986526825907608e895d3558b4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
irrelevant_sibling_change,240,2,list_reverse:/plan/0/arguments;scalar_replace:/plan/0/skill,7e6393de45ba21da1be2747a8701c54d5b201fe9ae5281dddfb709a7836d64b6,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
irrelevant_sibling_change,241,3,dict_delete:/current_goal/all;scalar_replace:/entities/2/id;dict_add:/entities/2/__fuzz_extra__,391108d4202af60d5ef4ed548f43fb85b256bf0a231f5b4d172cdb44f183a6fb,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,242,3,list_duplicate:/plan/0/arguments/0;dict_delete:/commitments/1/supersession_links;scalar_replace:/commitments/0/predicate,98849093b40b6c6b9a1992eab71986207386a8a204eaa8dbe1011e7a203ac6d4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;unaffected_scope,True
irrelevant_sibling_change,243,3,dict_add:/entities/2/__fuzz_extra__;list_reverse:/plan/0/arguments;list_reverse:/current_goal/all/0/arguments,6e4ba293c8375c2d2f4f7be4da26df8c77432cfe2e9c342e0dbd65f78fa79476,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,244,2,list_duplicate:/progress_ledger/0;scalar_replace:/commitments/0/valid_until,fa62d1e207672f7ccda4230249817ed55d115640a3df59d8ac93abef370c99b2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;unaffected_scope,True
irrelevant_sibling_change,245,2,list_reverse:/commitments/1/grounding;scalar_replace:/evidence_versions/event_id,d8dee211113ea116687229900c515f49241099d3bd228a44f91bee14e8305e01,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;unaffected_scope,True
irrelevant_sibling_change,246,2,list_reverse:/commitments/1/grounding;list_reverse:/commitments/0/grounding,71113c3f6579ed655443358f00b1eea62831c7a0f6d2e23492ffd6f231592ab7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
irrelevant_sibling_change,247,4,dict_add:/evidence_versions/__fuzz_extra__;list_duplicate:/current_goal/all/1/arguments/1;scalar_replace:/entities/2/id;list_reverse:/current_goal/all,08f2ce771680a60196bd0d9c1caf9b3d514c448b7e8aa498343ca48c7d46efd3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency;restoration_entity;unaffected_scope,True
irrelevant_sibling_change,248,3,list_reverse:/current_goal/all;list_delete:/current_goal/all/0/arguments/1;list_delete:/plan/0,4095249d621bd8bb92b091380be629887d6aded8ae2de2bbe65e589440d28d89,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity,True
irrelevant_sibling_change,249,4,list_reverse:/current_goal/all/0/arguments;list_reverse:/current_goal/all;list_duplicate:/current_goal/all/1/arguments/1;dict_add:/plan/0/__fuzz_extra__,b88231127b6f37ed15bb8ecbb5044d4387bbec65cc82e173af210a193032b8fa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity,True
continuity_valid,0,4,dict_add:/current_goal/all/0/__fuzz_extra__;list_delete:/commitments/1/grounding/1;list_delete:/commitments/0;scalar_replace:/plan/0/arguments/1,eeafd28d1369660a0da01fd18b4965d592e897928300962710ff43107965f0a8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity;unaffected_scope,True
continuity_valid,1,1,list_delete:/current_goal/all/1/arguments/1,546377e04a7981817469f8fbec34fbda69d125ce1d2fe92289a6583c815ebbc2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
