case_id,phase,family,source,arm,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,provider_status,provider_error,response_sha256,parser_valid,semantic_valid,first_pass_valid,semantic_correct,unauthorized_or_stale_edit,progress_corruption,continuity_error,compiled_directive,prompt_tokens,completion_tokens,latency_seconds,validator_calls,repair_success,proposal_bytes,call_order_position,parse_or_validation_error
fresh_stale_version_v4,expansion,version,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,7d446d65c647ffd7c796b0bcb0c59a2324053108274d1841200653f82af76562,6795cc7c745559488ff427671e936e6a1db419f9fceaa9d952431768332df583,36f15241e3049f5102203dccb33860642c1a7f0079e86b88d011c577021be2c4,True,ok,,def119db3e0a270cb6af51c13841854785addfe89650234d24232bfa2cc5b93e,True,True,True,True,False,False,False,PLAN:place-b,1959,50,0.911301,1,not_enabled,123,0,
fresh_stale_version_v4,expansion,version,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,7d446d65c647ffd7c796b0bcb0c59a2324053108274d1841200653f82af76562,6795cc7c745559488ff427671e936e6a1db419f9fceaa9d952431768332df583,36f15241e3049f5102203dccb33860642c1a7f0079e86b88d011c577021be2c4,True,ok,,11db039f2f2e44dc16b70b6abfe46ca1c91b61cce7208410a4ef594162afff3a,True,False,False,False,True,False,True,,1782,1477,7.571021,1,not_enabled,3628,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_stale_version_v5,expansion,version,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,725eb1966517fb46b65a5b595db602a18306c669265f1f562b1b45cb59d71a5b,f815a1cdcf36ce98079d88dc77162d6ab16d1ec0a9b1ab29d04dac38c36de623,9b1060ee5258f9f4a6de93b67c739319ef765243990fbed7b6ee151382393ace,True,ok,,98f071eca1fbaa571d3e50b6c4401c52e65e5ddbf46aa2b2e4a3cc3ddd02f640,True,False,False,False,False,False,False,,2052,82,1.005962,0,not_enabled,181,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_stale_version_v5,expansion,version,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,725eb1966517fb46b65a5b595db602a18306c669265f1f562b1b45cb59d71a5b,f815a1cdcf36ce98079d88dc77162d6ab16d1ec0a9b1ab29d04dac38c36de623,9b1060ee5258f9f4a6de93b67c739319ef765243990fbed7b6ee151382393ace,True,ok,,5c836654b58aba450980bfc4ee2568065ed75968f3349d9818675a237637387a,True,True,True,True,False,False,False,PLAN:place-b,2172,50,0.894152,1,not_enabled,123,2,
fresh_stale_version_v5,expansion,version,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,725eb1966517fb46b65a5b595db602a18306c669265f1f562b1b45cb59d71a5b,f815a1cdcf36ce98079d88dc77162d6ab16d1ec0a9b1ab29d04dac38c36de623,9b1060ee5258f9f4a6de93b67c739319ef765243990fbed7b6ee151382393ace,True,ok,,381fa418e2c5270ca1d6305c35564aeed3735b274c2a6f0acbd3beae5c803deb,True,False,False,False,True,False,True,,1995,1782,9.737775,1,not_enabled,4381,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_idempotence_v1,expansion,idempotence,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6f7669cb378861b10155d7b73e123ec75e68334bc23b9d46c0e29ebf46c30afa,048dad888df9e40ee6ba5afc5754860eeab659b33b59afa6cea455c0f7080cf0,2d6a205664e63864a67738eaaa241336b0b658eb456a8e3e41c4a2cf157c763f,True,ok,,938eb278131d90af0df91f5b1e775f5de11467aea08a0f631ffc16070ca36e40,True,False,False,False,False,False,False,,1186,81,0.938385,0,not_enabled,179,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_idempotence_v1,expansion,idempotence,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6f7669cb378861b10155d7b73e123ec75e68334bc23b9d46c0e29ebf46c30afa,048dad888df9e40ee6ba5afc5754860eeab659b33b59afa6cea455c0f7080cf0,2d6a205664e63864a67738eaaa241336b0b658eb456a8e3e41c4a2cf157c763f,True,ok,,0cbb822f176247a06d074f5082de8a21f79a4a7d386fa16bd65502b49d6178d9,True,True,True,True,False,False,False,PLAN:place-b,1306,49,0.769048,1,not_enabled,121,1,
fresh_idempotence_v1,expansion,idempotence,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6f7669cb378861b10155d7b73e123ec75e68334bc23b9d46c0e29ebf46c30afa,048dad888df9e40ee6ba5afc5754860eeab659b33b59afa6cea455c0f7080cf0,2d6a205664e63864a67738eaaa241336b0b658eb456a8e3e41c4a2cf157c763f,True,ok,,ef62c2b8cc148b17523018bbc85eef32dc8a78f4d2dcee03888fc9ee875019eb,True,False,False,False,True,False,False,,1129,797,5.111208,1,not_enabled,1841,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_idempotence_v2,expansion,idempotence,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,cf77b2eedb4156d8ed2adc69a6b09d7fd7aa98d4b500bf6e49e64bf6c732687f,dd6bdc90da5c79a7730c0713fc8a55bfaebac4cf1c666b153cffdc9e6d876097,cca752819a0862f7877d32908789990671c2e989616e628e17e10f609c692529,True,ok,,47f997ac8f8c2d626e5211dc82c150816b3d171155a28a3b347fd07f073e3ca2,True,False,False,False,False,False,False,,1391,81,1.281690,0,not_enabled,179,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_idempotence_v2,expansion,idempotence,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,cf77b2eedb4156d8ed2adc69a6b09d7fd7aa98d4b500bf6e49e64bf6c732687f,dd6bdc90da5c79a7730c0713fc8a55bfaebac4cf1c666b153cffdc9e6d876097,cca752819a0862f7877d32908789990671c2e989616e628e17e10f609c692529,True,ok,,6e382c1d2aca43cbc5c3fc6011adc150b5ad5a622e004da22c9b276e88aacbbe,True,True,True,True,False,False,False,PLAN:place-b,1511,49,0.760047,1,not_enabled,121,0,
fresh_idempotence_v2,expansion,idempotence,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,cf77b2eedb4156d8ed2adc69a6b09d7fd7aa98d4b500bf6e49e64bf6c732687f,dd6bdc90da5c79a7730c0713fc8a55bfaebac4cf1c666b153cffdc9e6d876097,cca752819a0862f7877d32908789990671c2e989616e628e17e10f609c692529,True,ok,,354d247951bcb99ff60a759950ae3c8acf6d1b21ccac2562cffe5430b347feda,True,False,False,False,True,False,True,,1334,915,4.612529,1,not_enabled,2029,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_idempotence_v3,expansion,idempotence,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f6f2af59f889a871b8ca262ee9c3496be2853ca6423eb0ac0e0aa8a119a1f610,2a4144168091a4e2d8d9868a8431e9a85e698297307841c717f855bbe4678c88,26ba386a9a807558702b1504ad80baf08ba0f4a21cf99a9c64cd45c26423da2a,True,ok,,45f4442ca20fedca137e61f86a918ebcfde4e917ba38bff790b1f4e7e54834de,True,False,False,False,False,False,False,,1606,81,0.931296,0,not_enabled,179,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_idempotence_v3,expansion,idempotence,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f6f2af59f889a871b8ca262ee9c3496be2853ca6423eb0ac0e0aa8a119a1f610,2a4144168091a4e2d8d9868a8431e9a85e698297307841c717f855bbe4678c88,26ba386a9a807558702b1504ad80baf08ba0f4a21cf99a9c64cd45c26423da2a,True,ok,,b56b1c672bea3ca7bf3c610ccd15073a75bf4896eb2f705380600e4ed0d36d27,True,True,True,True,False,False,False,PLAN:place-b,1726,49,0.719994,1,not_enabled,121,2,
fresh_idempotence_v3,expansion,idempotence,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f6f2af59f889a871b8ca262ee9c3496be2853ca6423eb0ac0e0aa8a119a1f610,2a4144168091a4e2d8d9868a8431e9a85e698297307841c717f855bbe4678c88,26ba386a9a807558702b1504ad80baf08ba0f4a21cf99a9c64cd45c26423da2a,True,ok,,03386a2a6b8a2f5c2a115bfb49c72a4c71c8d8ecfc9604884825725a12097161,True,False,False,False,True,False,False,,1549,1275,6.894196,1,not_enabled,3094,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_idempotence_v4,expansion,idempotence,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f0625a1e2008e43e4dabe162237c02fed51031666fc23991e8fd4911e4146b88,3ccb5601b2f372c684d47d112b8ac19dbfb9846ac56765bbbb6f93d12bb8580a,a72c55ccc5545b27f8729705b67f44e84346604b80859afbe1be45d9d139ff5a,True,ok,,a1c5336dd473817ea11d58fa6239e631463914b608a36014c71b8c88be106c9e,True,False,False,False,False,False,False,,1811,81,0.873029,0,not_enabled,179,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_idempotence_v4,expansion,idempotence,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f0625a1e2008e43e4dabe162237c02fed51031666fc23991e8fd4911e4146b88,3ccb5601b2f372c684d47d112b8ac19dbfb9846ac56765bbbb6f93d12bb8580a,a72c55ccc5545b27f8729705b67f44e84346604b80859afbe1be45d9d139ff5a,True,ok,,b2a8cdfbbb1586fc3902abd5bfabd95e79613ef2464f4a9147257ba2b38d65c4,True,True,True,True,False,False,False,PLAN:place-b,1931,49,1.036957,1,not_enabled,121,1,
fresh_idempotence_v4,expansion,idempotence,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,f0625a1e2008e43e4dabe162237c02fed51031666fc23991e8fd4911e4146b88,3ccb5601b2f372c684d47d112b8ac19dbfb9846ac56765bbbb6f93d12bb8580a,a72c55ccc5545b27f8729705b67f44e84346604b80859afbe1be45d9d139ff5a,True,ok,,19adc7e9c3e5fd2669f51d633441086eb7407b3b33c240c3e0b9ddcff3ef7579,True,False,False,False,True,False,False,,1754,1506,7.863624,1,not_enabled,3692,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_idempotence_v5,expansion,idempotence,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,98fba8f333d5d1a97d1bb303b23f90421afc4f78d600eff21e68cafb8d213991,c1c73204b9f222598907dc9b739494a5db52867c71f24df9ca9d204cbd439742,0298f26edcf84c59b14dc565ffe0532145966651291c79f5b81838448d60998d,True,ok,,5c11eed65c94940189bdf2436da77ed6147232a616f5fd1720571358c8741fb6,True,False,False,False,False,False,False,,2016,81,0.991015,0,not_enabled,179,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_idempotence_v5,expansion,idempotence,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,98fba8f333d5d1a97d1bb303b23f90421afc4f78d600eff21e68cafb8d213991,c1c73204b9f222598907dc9b739494a5db52867c71f24df9ca9d204cbd439742,0298f26edcf84c59b14dc565ffe0532145966651291c79f5b81838448d60998d,True,ok,,f50f66f0a6f070bee66cb153601f54abecf6cf1e8acfd926e9bda76de7e00894,True,True,True,True,False,False,False,PLAN:place-b,2136,49,1.022639,1,not_enabled,121,0,
fresh_idempotence_v5,expansion,idempotence,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,98fba8f333d5d1a97d1bb303b23f90421afc4f78d600eff21e68cafb8d213991,c1c73204b9f222598907dc9b739494a5db52867c71f24df9ca9d204cbd439742,0298f26edcf84c59b14dc565ffe0532145966651291c79f5b81838448d60998d,True,ok,,703034ae16afa91c9b897c5412d75db5cc9fc74bcbc24e6f5cbe422dbcef5c2b,True,False,False,False,True,False,False,,1959,1746,8.926993,1,not_enabled,4298,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_irrelevant_sibling_change_v1,expansion,irrelevant_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4ba4e31b5aee16b1bc5d0d3a5149483975d8069b69b79df4b8802ff7c45c0d18,8e16f2f5fa0380072955de264f2973bae4c574b8566ad98e8e164b7eddfe3ce7,c4b685dcd912be76a785483b127e009ea395ea21a5f59b9cac17a0b61260130f,True,ok,,9369a67f741a9a80b1265a5ea944c59634b191004a601b26d4256c756d0d4636,True,True,True,True,False,False,False,PLAN:place-b,1205,73,0.940126,1,not_enabled,169,1,
fresh_irrelevant_sibling_change_v1,expansion,irrelevant_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4ba4e31b5aee16b1bc5d0d3a5149483975d8069b69b79df4b8802ff7c45c0d18,8e16f2f5fa0380072955de264f2973bae4c574b8566ad98e8e164b7eddfe3ce7,c4b685dcd912be76a785483b127e009ea395ea21a5f59b9cac17a0b61260130f,True,ok,,73e48327146cc8618456bcb22f55273ca31e7ac999ee1f09238a90b37f8fb33f,True,False,False,False,False,False,False,,1325,157,1.387938,0,not_enabled,341,2,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_irrelevant_sibling_change_v1,expansion,irrelevant_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4ba4e31b5aee16b1bc5d0d3a5149483975d8069b69b79df4b8802ff7c45c0d18,8e16f2f5fa0380072955de264f2973bae4c574b8566ad98e8e164b7eddfe3ce7,c4b685dcd912be76a785483b127e009ea395ea21a5f59b9cac17a0b61260130f,True,ok,,5c5e10dce3ed445f3a3bcbc90c2d0b9154ec0da97bdf1744fffe3df0e6056810,True,False,False,False,False,False,False,,1148,880,4.715491,1,not_enabled,2015,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_irrelevant_sibling_change_v2,expansion,irrelevant_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,68d53790ac5caef79a755b1ce26e4cebb64ead88e6c5c3ab28774d27233d9879,43db91e2fc005fb60e4f81739bbcdce3fe2bd4e4ad0cc6b10a5d04963187b677,9e8d0dff0cfb098763c17044809946de3b900b8ff3c77e54ce594d29c618f512,True,ok,,482e98dc840808c2939eb4956e7356f4b8057f91c442ed801cdd4afbd60ecfb8,True,False,False,False,False,False,False,,1426,54,0.867810,0,not_enabled,143,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_irrelevant_sibling_change_v2,expansion,irrelevant_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,68d53790ac5caef79a755b1ce26e4cebb64ead88e6c5c3ab28774d27233d9879,43db91e2fc005fb60e4f81739bbcdce3fe2bd4e4ad0cc6b10a5d04963187b677,9e8d0dff0cfb098763c17044809946de3b900b8ff3c77e54ce594d29c618f512,True,ok,,70723fa5306fec5845e5fa9dd09a849d4b896387f1d8d359f2ca8cd0d739f997,True,False,False,False,False,False,False,,1546,157,1.226417,0,not_enabled,341,1,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_irrelevant_sibling_change_v2,expansion,irrelevant_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,68d53790ac5caef79a755b1ce26e4cebb64ead88e6c5c3ab28774d27233d9879,43db91e2fc005fb60e4f81739bbcdce3fe2bd4e4ad0cc6b10a5d04963187b677,9e8d0dff0cfb098763c17044809946de3b900b8ff3c77e54ce594d29c618f512,True,ok,,6d541aafec1c3c566612875d60802a0603dfdf40932963112a7674133ef3afeb,True,True,True,True,False,False,False,PLAN:place-b,1369,1151,6.621323,1,not_enabled,2705,2,
fresh_irrelevant_sibling_change_v3,expansion,irrelevant_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,1de29ecc0830cea766f4a98273b07d51b5ba3df300d63e9db50711d86582d121,cbe81a9a5ae00f643134f6f270210ce04d49a58f6c071436ebdd47b77f1a0f82,8b81ad1a5e9828b83930b624c76372268e775b52480970ba0ac8010acb12a4ed,True,ok,,cdf7adf095e7919cd4c753ddc6aae561b518e1a25ccdf6e279a2871fcd2626c8,True,False,False,False,False,False,False,,1659,54,0.850908,0,not_enabled,143,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_irrelevant_sibling_change_v3,expansion,irrelevant_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,1de29ecc0830cea766f4a98273b07d51b5ba3df300d63e9db50711d86582d121,cbe81a9a5ae00f643134f6f270210ce04d49a58f6c071436ebdd47b77f1a0f82,8b81ad1a5e9828b83930b624c76372268e775b52480970ba0ac8010acb12a4ed,True,ok,,81e40084e3232489efd580a382d0a20e097b2b74ab67e469739a49753c506cff,True,True,True,True,False,False,False,PLAN:place-b,1779,157,1.532095,1,not_enabled,341,0,
fresh_irrelevant_sibling_change_v3,expansion,irrelevant_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,1de29ecc0830cea766f4a98273b07d51b5ba3df300d63e9db50711d86582d121,cbe81a9a5ae00f643134f6f270210ce04d49a58f6c071436ebdd47b77f1a0f82,8b81ad1a5e9828b83930b624c76372268e775b52480970ba0ac8010acb12a4ed,True,ok,,1539761812b1b438ab27a26b18c9702e2eeaefc12eb79f27d0357b656f07b810,True,True,True,True,False,False,False,PLAN:place-b,1602,1435,7.525676,1,not_enabled,3442,1,
fresh_irrelevant_sibling_change_v4,expansion,irrelevant_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,31dd9d839d57605a435430f76eddb2c7cb77690fb7dfd834ee9179b43a584d98,2cf34f507041046b37fcf380cacf93a71330bbe43ca6b204f04cd8ef934720c8,35b816fb072c17ba37337c68787cab687614d9bca647c35e8aa2bf78dedf9623,True,ok,,1a69a9847382496af58f0b2064ca7469e7482f9edc91e8cd12d8413ddcf01f30,True,False,False,False,False,False,False,,1880,54,0.833260,0,not_enabled,143,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_irrelevant_sibling_change_v4,expansion,irrelevant_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,31dd9d839d57605a435430f76eddb2c7cb77690fb7dfd834ee9179b43a584d98,2cf34f507041046b37fcf380cacf93a71330bbe43ca6b204f04cd8ef934720c8,35b816fb072c17ba37337c68787cab687614d9bca647c35e8aa2bf78dedf9623,True,ok,,237e49ea7eced2af8fa2052275a50e6b99d57c11021ff9d32ca89d9e6f7b8581,True,False,False,False,False,False,False,,2000,157,1.289226,0,not_enabled,341,2,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_irrelevant_sibling_change_v4,expansion,irrelevant_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,31dd9d839d57605a435430f76eddb2c7cb77690fb7dfd834ee9179b43a584d98,2cf34f507041046b37fcf380cacf93a71330bbe43ca6b204f04cd8ef934720c8,35b816fb072c17ba37337c68787cab687614d9bca647c35e8aa2bf78dedf9623,True,ok,,19549039f164abd23c0bf05df2c0bcdd1ff9649beb1746b8888c3756708352f2,True,False,False,False,False,False,False,,1823,1650,8.643894,1,not_enabled,4132,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_irrelevant_sibling_change_v5,expansion,irrelevant_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ccf1b4d26999e691102bf0f60c6e4bddc9127b5874e27082e37dac5c81ca02e4,1e8400bfd9322109ecc687413dc91d1abf166f4df1cdae433764da6be5e3ea77,fd8db9fd8ba8de48770dea9e4c2945ccce5e0c695a0efd22d00684933f24adf3,True,ok,,87566f18862772d0430e837b7362156f6e798aafce2062ca56860ecbbb51eb16,True,False,False,False,False,False,False,,2101,54,1.047675,0,not_enabled,143,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_irrelevant_sibling_change_v5,expansion,irrelevant_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ccf1b4d26999e691102bf0f60c6e4bddc9127b5874e27082e37dac5c81ca02e4,1e8400bfd9322109ecc687413dc91d1abf166f4df1cdae433764da6be5e3ea77,fd8db9fd8ba8de48770dea9e4c2945ccce5e0c695a0efd22d00684933f24adf3,True,ok,,dcd2867f400355593a3f37322de1592320379598f21251f660760ce10487caec,True,False,False,False,False,False,False,,2221,157,1.492461,0,not_enabled,341,1,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_irrelevant_sibling_change_v5,expansion,irrelevant_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ccf1b4d26999e691102bf0f60c6e4bddc9127b5874e27082e37dac5c81ca02e4,1e8400bfd9322109ecc687413dc91d1abf166f4df1cdae433764da6be5e3ea77,fd8db9fd8ba8de48770dea9e4c2945ccce5e0c695a0efd22d00684933f24adf3,True,ok,,315a9732c6bce779b3c260ea1668fd2cd42f9fb6defd52ae6511add8707cadb9,True,False,False,False,False,False,False,,2044,1847,10.000961,1,not_enabled,4822,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_continuity_valid_v1,expansion,continuity_valid,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,caf9168c0eb5f95a5d60f91cf05cdea8640205f2f23ba92a182f96c7da14f7e1,45242dcabd59aa3c65d156d90a39aea136e7f5caa46cb58b5f8f0414ce1c1e88,ab31a953269eb8e29dd0055a8691656cad07525bc5bbe13f4ef8d90b474ab949,True,ok,,d48811fc7b7e0b00c34d8335a934b0e84ffbc9bbd84094ece1b5711b92bb73c2,True,True,True,True,False,False,False,CONTINUE:place-b,1182,72,0.857972,1,not_enabled,160,2,
fresh_continuity_valid_v1,expansion,continuity_valid,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,caf9168c0eb5f95a5d60f91cf05cdea8640205f2f23ba92a182f96c7da14f7e1,45242dcabd59aa3c65d156d90a39aea136e7f5caa46cb58b5f8f0414ce1c1e88,ab31a953269eb8e29dd0055a8691656cad07525bc5bbe13f4ef8d90b474ab949,True,ok,,a45451980fb4736f1e2a8b7b91f1fb019ae86320e064eaf9d67e57dfca81766d,True,False,False,False,False,False,False,,1302,155,1.130089,0,not_enabled,323,0,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_continuity_valid_v1,expansion,continuity_valid,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,caf9168c0eb5f95a5d60f91cf05cdea8640205f2f23ba92a182f96c7da14f7e1,45242dcabd59aa3c65d156d90a39aea136e7f5caa46cb58b5f8f0414ce1c1e88,ab31a953269eb8e29dd0055a8691656cad07525bc5bbe13f4ef8d90b474ab949,True,ok,,ef08c78f405584976fb18d75bee624afa06161eacdf339c06b663695fea065f2,True,False,False,False,False,False,False,,1125,841,4.556159,1,not_enabled,1945,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_continuity_valid_v2,expansion,continuity_valid,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8c33d5e130dad9e24012d7b7023dba2d3374dbe52a202da9c58b03f9dff06c34,d8a3c9f43ee66e978b904ce3f651f7f3d34e3955f1b8ed28718baca2a8f569a2,7910a35b1484943e7e0423a942d47b50c4600f8c6d11601202ffb853b96b36a7,True,ok,,6a7462003c275142ffd76f6dc10bdc9e8cbdd7f5bdc607266366f6b2f7e149bd,True,False,False,False,False,False,False,,1395,53,0.815650,0,not_enabled,134,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_continuity_valid_v2,expansion,continuity_valid,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8c33d5e130dad9e24012d7b7023dba2d3374dbe52a202da9c58b03f9dff06c34,d8a3c9f43ee66e978b904ce3f651f7f3d34e3955f1b8ed28718baca2a8f569a2,7910a35b1484943e7e0423a942d47b50c4600f8c6d11601202ffb853b96b36a7,True,ok,,4288274527d14cd10d509e833acc0c5bcc411fdfc40d044c42a92b39913ec551,True,True,True,True,False,False,False,CONTINUE:place-b,1515,155,1.241416,1,not_enabled,323,2,
fresh_continuity_valid_v2,expansion,continuity_valid,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8c33d5e130dad9e24012d7b7023dba2d3374dbe52a202da9c58b03f9dff06c34,d8a3c9f43ee66e978b904ce3f651f7f3d34e3955f1b8ed28718baca2a8f569a2,7910a35b1484943e7e0423a942d47b50c4600f8c6d11601202ffb853b96b36a7,True,ok,,2cf95890d2715b25403e43edca79c3e4388de59bb5ebb96f771ce3524fe39280,True,True,True,True,False,False,False,CONTINUE:place-b,1338,1138,6.177385,1,not_enabled,2581,0,
fresh_continuity_valid_v3,expansion,continuity_valid,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,2663ba11d09b25b0baf14050b83c740e2f83d1a98781be2bd50012dd40af8728,a5bd86ca0d7f6e0488a13d1045e9374766e42ccf40be04d819d7fef735906a8b,8e060866664ab21b762574ad2083ae689b94c8dc7b7c7a05e327012a77c313b7,True,ok,,11701aed4bfad06fa2515a928fc0c0fbfe6356009a21f4434ef7f64d3d19444d,True,False,False,False,False,False,False,,1619,53,3.427331,0,not_enabled,134,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_continuity_valid_v3,expansion,continuity_valid,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,2663ba11d09b25b0baf14050b83c740e2f83d1a98781be2bd50012dd40af8728,a5bd86ca0d7f6e0488a13d1045e9374766e42ccf40be04d819d7fef735906a8b,8e060866664ab21b762574ad2083ae689b94c8dc7b7c7a05e327012a77c313b7,True,ok,,648c710709e49aaf9c74b16f3c0ec769a37cc9eb30665db93c4dc4fcfce34da1,True,False,False,False,False,False,False,,1739,155,1.492560,0,not_enabled,323,1,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_continuity_valid_v3,expansion,continuity_valid,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,2663ba11d09b25b0baf14050b83c740e2f83d1a98781be2bd50012dd40af8728,a5bd86ca0d7f6e0488a13d1045e9374766e42ccf40be04d819d7fef735906a8b,8e060866664ab21b762574ad2083ae689b94c8dc7b7c7a05e327012a77c313b7,True,ok,,13894386da8a23cfe3d72661c83d259091fcf17a65cb4ab03d0c0fac62aeda89,True,False,False,False,False,False,False,,1562,1415,8.875119,1,not_enabled,3255,2,NativeOutputError:candidate post-state is not event-bound canonical state
